Issue_id,Component,Title,Description,Status,Resolution
6578.0,JavaScript Engine,Finalize yield syntax to match ES4/JS2 proposal,Python 2.5 does not enforce required parentheses around inner yield in generator expressions.,VERIFIED,FIXED
8050.0,Networking: Cache,e10s HTTP: offline application cache,Application caching for offline mode not working with e10s; requires high-level summary of how application caching works and necessary modifications.,RESOLVED,FIXED
5281.0,DOM: Core & HTML,[FIX]Add GetOwnerDocument on nsIContent or nsGenericElement,Add GetOwnerDocument() method to nsGenericElement or nsIContent to reduce GetDocument calls.,RESOLVED,FIXED
7871.0,Layout: View Rendering,Text editing broken in Firebug edit mode and other extensions,"Users report editing issues in Firebug's HTML, Style, and DOM editors, and Twitterfox's text input field. STR: Open Firebug, go to the HTML panel, select a node, and try to edit an attribute. Result: Editor widget appears but text cannot be entered or modified.",VERIFIED,FIXED
2411.0,Plug-ins,shockwave movies redraw improperly on mac(nsbeta3 rtm),"Movies cut off or overlap frames, displaying odd bounding issues, especially when resizing the window.",VERIFIED,DUPLICATE
2120.0,XUL,Cancelling the file picker causes crash,"Cancelling in XP file picker on Linux build 2000060908 (M17) causes a segmentation fault, requiring a restart of Mozilla.",VERIFIED,FIXED
217.0,Developer Tools: Debugger,[toolbox] [debugger] sidepanels dont show up after the toolbox is docked,Undocking and redocking debugger window causes panels to become inaccessible and triggers an NS_ERROR_FAILURE exception when adding conditional breakpoints or focusing Filter Scripts textbox.,RESOLVED,WORKSFORME
8680.0,WebRTC: Networking,WebRTC crash [@ mozilla::NrIceCtx::GetGlobalAttributes],PeerConnectionImpl crashed after calling createOffer and close methods.,VERIFIED,FIXED
5027.0,Printing: Output,Margin value isnt always saved as entered,"Margin value in Page Setup dialog not always saved as entered, changes to incorrect value upon reopening.",VERIFIED,FIXED
3583.0,Security: UI,crashes [@ SECITEM_CompareItem],"Crashes in SECITEM_CompareItem since 2001-09-07, suspected to be caused by changes in bug 93103.",VERIFIED,FIXED
7977.0,Plug-ins,No wheel scrolling anymore after playing embedded movie.,Flash video prevents scrolling with mouse wheel on http://zaplog.nl after clicking Stop and outside the movie area.,RESOLVED,FIXED
7146.0,XPCOM,Leaking nsThread and nsTimerImpl running full set of Mochitests,"Leaks of nsTimerImpl and nsThread objects, totaling 132 bytes and 2 instances; timer thread is root problem, caused by incorrect ref counting in TimerThread::Run, leading to a memory leak.",RESOLVED,FIXED
3221.0,Plug-ins,realplayer launches seperately and embed player does not appear,"RealPlayer opens externally instead of showing embedded plugin inside browser after generating page on http://jazz.mcom.com/users/shrir/publish/page-gen.html, worked earlier.",VERIFIED,FIXED
5883.0,Document Navigation,Malformed URIs are badly handled in xul error pages,"Malformed URIs not added to session history, causing incorrect back button behavior.",RESOLVED,FIXED
4128.0,Networking,(nsIURI) nsStandardURL::SetFileName doesnt recalculate mPath,"nsStandardURL::SetFileName resets path except mPath when extension is added, leading to incorrect paths during publishing, potentially causing serious problems if exploited.",RESOLVED,FIXED
7691.0,XSLT,Exploitable crash in [@txMozillaXSLTProcessor::TransformToDoc ],"Reliable crash via XSLT transform exploit, potential null deref, affects 3.0 branch, trunk, and possibly 1.9.1.",VERIFIED,FIXED
4874.0,XPCOM,nsIStringEnumerator,"Desire to implement specialized interfaces for AString and ACString arrays to avoid using generic nsISupportsAString and nsISupportsACString, given the commonality of string arrays.",RESOLVED,FIXED
5414.0,Layout: HTML Frames,[FIX]Crash on page with recursive frames,Browser crashes upon visiting http://www.urbnet.com/anonymous/main.html in Mozilla 1.6b; reproducible always.,RESOLVED,FIXED
4841.0,Print Preview,print preview on huge page completely broken,"Loading http://www.miva.com/docs/reference.html results in a failed preview: first page is blank, second page has some content, and subsequent pages are overlapped by a large gray box, obscuring text.",RESOLVED,WORKSFORME
2285.0,Event Handling,M17 crashes when loading the page with two load event listeners,"Crashes after first alert is closed when multiple window load event listeners are registered, but not when only one listener is registered.",VERIFIED,DUPLICATE
1250.0,Event Handling,[BLOCKER] backspace in GFX text control crashes on event procesing in the PresShell,"Crash when editing URL while page is loading: start apprunner, remove URL text, type new URL, hit return, click in URL bar and hit backspace.",VERIFIED,FIXED
